horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
9.4,63.9,6.4,5.9,7.0,9.9,1,2.9,0.499,28,H,2024-1,Regular
4.6,75.3,4.2,6.1,7.3,1.8,1,0.3,0.795,24,F,2023-1,Bueno
7.5,59.6,6.7,6.3,5.9,5.4,1,8.3,0.545,27,H,2023-2,Bueno
5.5,80.2,5.6,6.5,5.9,2.9,1,0.4,0.5,28,F,2022-2,Bueno
8.7,64.1,8.8,7.2,9.7,4.2,1,7.5,0.606,26,A,2024-1,Excelente
3.7,80.3,1.2,8.5,3.8,7.3,1,5.5,0.044,41,G,2024-2,Regular
4.0,70.2,5.9,6.1,0.9,0.9,1,11.0,0.314,38,G,2023-1,Bueno
6.3,22.6,7.0,6.6,3.0,4.8,0,18.3,0.257,39,D,2024-1,Insuficiente
5.8,49.1,6.5,,2.6,0.6,0,19.2,0.266,37,E,2024-1,Regular
10.2,91.8,6.2,7.2,3.0,2.6,0,0.5,0.827,26,A,2023-1,Excelente
5.9,75.5,,7.0,1.5,6.5,1,0.7,0.265,40,D,2022-1,Bueno
2.0,68.1,6.9,,5.3,0.7,0,3.1,0.7,27,A,2022-2,Bueno
5.9,93.1,,9.9,3.3,0.6,0,7.9,0.705,25,F,2022-1,Bueno
2.0,61.2,3.4,7.3,4.6,2.1,0,4.1,,38,D,2022-2,Regular
6.4,66.7,3.2,6.4,8.0,0.3,1,0.5,0.031,39,D,2023-1,Regular
0.3,50.5,6.0,6.6,4.3,2.2,1,3.5,0.344,41,G,2023-2,Regular
4.6,85.0,7.5,5.6,6.9,9.4,0,1.5,0.548,25,H,2022-2,Excelente
9.0,46.7,6.1,5.8,0.7,1.4,0,4.0,0.717,24,A,2024-2,Bueno
7.2,91.4,6.1,6.0,5.5,0.8,1,8.9,0.792,19,C,2022-2,Excelente
2.3,46.4,5.6,8.5,6.4,4.3,1,12.0,0.169,39,G,2023-1,Regular
,57.7,,8.2,5.0,3.3,1,0.5,0.302,34,E,2022-1,Regular
6.9,71.1,5.4,7.6,0.0,1.0,0,6.0,0.094,38,G,2024-2,Insuficiente
9.3,47.6,6.1,5.5,3.8,2.8,0,4.7,0.282,38,G,2023-2,Regular
2.1,54.6,5.5,4.9,1.9,1.6,1,8.2,0.147,38,G,2023-1,Insuficiente
1.9,54.9,7.7,7.2,8.1,1.4,0,7.9,0.486,32,E,2023-1,Bueno
7.1,70.9,9.2,7.2,2.2,0.2,1,0.3,0.822,21,C,2023-1,Excelente
1.3,61.9,8.7,7.4,2.6,2.1,1,8.7,0.407,32,B,2023-2,Regular
1.8,26.9,52.0,7.6,1.2,1.9,0,3.0,0.455,39,D,2024-1,Insuficiente
3.5,0.306,8.4,6.4,8.8,0.1,1,0.7,0.191,40,D,2022-2,Bueno
6.1,52.4,3.9,7.2,3.9,1.0,1,3.2,0.199,39,D,2024-1,Insuficiente
4.3,49.1,3.3,6.1,2.3,13.5,1,4.9,0.409,38,D,2022-2,Insuficiente
6.2,67.1,7.8,7.7,7.1,1.6,0,0.3,0.799,18,C,2024-1,Excelente
,60.5,6.8,9.3,8.8,1.0,0,0.7,0.512,30,B,2022-1,Bueno
2.5,60.3,4.8,5.5,5.7,0.7,1,12.2,0.253,39,G,2023-1,Bueno
4.9,61.2,4.3,5.2,7.2,2.3,1,0.6,0.39,27,H,2024-1,Bueno
7.7,75.8,1.4,7.4,5.3,3.8,0,8.8,0.682,35,E,2022-2,Regular
9.6,69.7,2.6,,6.2,2.0,1,0.8,0.509,33,B,2022-1,Regular
10.8,91.2,,7.4,6.6,7.0,1,2.1,0.692,28,H,2022-1,Excelente
3.3,33.3,5.3,7.2,4.4,3.8,0,10.3,0.058,37,G,2024-1,Regular
,35.8,5.2,7.1,5.6,0.3,1,8.7,0.223,37,D,2022-1,Bueno
5.4,43.1,1.7,8.4,5.2,3.2,1,12.0,0.271,37,G,2024-2,Regular
8.9,56.8,1.8,,9.5,1.7,1,0.3,0.738,23,F,2022-2,Excelente
10.3,71.6,7.3,8.4,7.2,1.5,0,6.0,0.283,32,B,2022-2,Bueno
7.1,74.0,7.6,6.6,6.2,6.5,0,5.8,0.647,23,A,2024-1,Excelente
6.4,80.6,6.6,5.6,7.2,1.3,0,7.1,0.742,26,A,2022-2,Excelente
7.1,52.8,4.1,6.3,1.9,3.8,1,25.0,0.173,40,G,2022-1,Insuficiente
9.2,52.7,8.4,6.3,6.2,2.2,1,2.9,0.614,29,F,2024-1,Excelente
5.5,70.0,4.1,4.0,2.5,4.6,0,10.1,0.056,39,G,2023-1,Insuficiente
6.4,88.4,,6.8,1.6,6.0,0,3.8,0.398,25,A,2022-1,Bueno
9.8,79.3,,7.2,8.7,0.6,0,0.7,0.869,20,C,2022-1,Excelente
10.4,81.1,5.7,6.8,8.5,0.2,1,1.1,0.779,23,C,2022-1,Excelente
1.2,46.9,6.1,8.7,6.6,0.7,0,16.3,0.404,36,D,2023-1,Regular
1.9,27.8,4.3,5.3,5.9,0.7,1,4.9,0.429,37,E,2024-1,Insuficiente
4.9,74.9,,5.8,0.8,0.2,1,7.8,0.192,41,G,2022-1,Insuficiente
9.1,73.8,5.7,6.6,0.0,0.5,1,6.4,0.651,22,A,2024-1,Excelente
9.3,95.5,7.4,6.5,9.6,0.6,1,1.4,0.813,18,C,2023-1,Excelente
6.3,81.9,5.0,7.3,5.1,3.8,1,0.3,0.914,18,C,2023-1,Excelente
0.3,55.2,,7.0,0.0,1.1,0,10.0,,38,G,2022-1,Insuficiente
7.1,85.8,8.4,7.4,4.9,6.3,1,2.4,0.486,24,F,2022-1,Excelente
7.2,76.7,6.9,8.3,1.7,6.5,1,7.7,0.298,35,E,2023-1,Regular
5.8,44.6,6.0,5.7,4.9,0.1,1,2.1,0.546,32,B,2023-2,Regular
0.0,3.0,,6.5,3.5,3.3,0,5.2,0.237,38,G,2022-1,Insuficiente
10.8,84.0,7.9,7.3,4.7,0.7,0,7.5,0.779,26,A,2024-2,Excelente
2.8,75.1,3.0,4.8,3.7,5.2,0,1.6,0.368,32,E,2024-1,Insuficiente
4.3,72.9,4.0,8.5,,1.2,1,7.9,0.384,35,B,2022-1,Bueno
3.2,46.4,7.2,5.1,2.0,2.2,1,2.8,0.115,38,G,2024-1,Insuficiente
6.6,62.9,7.1,7.7,0.9,1.9,1,0.6,1.0,18,C,2024-1,Excelente
6.1,62.8,0.0,5.9,4.9,3.6,1,0.4,0.338,34,B,2024-2,Bueno
12.6,77.3,6.6,7.2,7.1,3.5,0,0.7,0.827,17,C,2023-1,Excelente
4.8,0.773,10.0,7.7,4.9,0.7,1,3.2,0.534,27,F,2023-2,Excelente
7.3,76.6,,6.6,4.7,1.7,1,4.0,0.35,33,E,2022-1,Excelente
5.3,55.1,3.7,8.9,7.2,3.3,0,3.7,0.178,38,G,2023-2,Regular
5.7,44.2,5.5,9.8,5.4,17.4,1,26.4,0.323,34,E,2023-1,Regular
3.6,59.5,6.4,6.6,,0.1,1,11.3,0.462,37,G,2022-2,Regular
12.9,65.3,7.5,,1.0,0.6,1,0.4,0.786,28,F,2022-2,Excelente
4.6,58.9,7.7,6.8,5.3,0.3,0,28.4,0.367,35,E,2023-1,Bueno
7.5,75.9,9.2,6.0,9.4,2.1,0,3.1,0.249,28,H,2023-2,Excelente
7.4,67.7,,4.8,7.9,0.2,1,4.0,0.708,23,A,2022-1,Bueno
9.0,0.474,6.4,8.1,2.0,1.4,0,5.3,0.624,30,H,2024-1,Bueno
9.6,85.8,6.6,7.3,10.0,3.4,0,0.3,0.606,28,F,2023-2,Excelente
7.3,30.1,4.1,5.2,4.0,2.1,0,4.0,0.378,34,E,2023-1,Insuficiente
4.6,20.9,,6.5,3.6,1.5,1,4.0,0.581,29,H,2022-1,Insuficiente
1.4,80.3,4.0,7.8,5.9,2.2,1,1.0,0.865,18,C,2023-2,Excelente
5.4,48.8,4.0,10.1,5.3,7.9,1,4.2,0.463,36,D,2022-1,Insuficiente
5.2,51.4,5.0,6.3,0.0,5.9,0,1.9,0.375,33,B,2024-1,Regular
2.8,48.0,3.9,7.0,,1.9,1,12.3,0.344,37,D,2024-1,Insuficiente
7.6,77.5,7.6,6.6,6.9,1.9,1,0.3,0.939,20,C,2022-1,Excelente
2.1,0.37,4.0,5.5,,1.8,1,4.8,0.081,39,D,2024-1,Insuficiente
5.9,66.2,10.0,10.0,7.2,0.1,1,2.0,0.98,18,C,2022-2,Excelente
8.0,53.1,9.8,7.0,6.4,3.2,0,2.8,0.275,31,B,2023-2,Bueno
3.0,77.2,7.9,5.9,8.3,4.5,1,0.3,0.769,24,C,2022-1,Excelente
,73.9,5.5,9.9,5.8,0.3,0,1.1,0.475,39,D,2022-2,Insuficiente
8.6,50.6,3.5,7.0,5.8,0.4,1,5.0,0.709,25,F,2022-2,Bueno
5.1,21.7,3.5,6.7,3.6,1.3,1,2.6,0.345,38,D,2024-1,Insuficiente
3.8,36.9,4.8,4.8,2.5,2.4,1,3.6,0.355,32,B,2024-2,Insuficiente
9.7,48.2,9.7,7.8,1.3,0.8,1,0.4,0.645,35,B,2023-1,Bueno
7.6,50.0,5.6,6.9,7.4,5.4,0,2.2,0.331,36,D,2024-1,Bueno
5.4,60.9,5.2,7.2,0.2,7.2,1,1.5,0.284,41,G,2023-1,Regular
6.9,68.6,7.3,7.7,3.9,4.8,1,0.7,0.234,37,B,2023-1,Bueno
6.8,40.5,4.0,4.8,7.3,0.1,1,7.1,,37,G,2024-1,Insuficiente
9.8,67.1,5.4,6.5,6.9,1.5,0,5.8,0.748,23,A,2024-2,Excelente
4.9,59.0,6.5,7.4,3.7,2.4,0,15.1,0.362,37,G,2023-2,Regular
10.0,75.6,3.8,5.7,7.8,0.7,1,1.1,0.463,26,H,2022-2,Excelente
6.0,76.7,6.3,8.6,5.8,5.5,0,1.4,0.404,30,B,2023-2,Bueno
3.2,0.943,3.6,7.0,7.6,3.9,1,5.2,0.154,38,D,2024-2,Regular
4.3,62.8,,7.3,1.7,0.2,1,12.5,0.303,39,D,2022-1,Insuficiente
2.6,64.6,3.1,8.5,3.4,0.9,1,5.1,0.283,36,D,2023-1,Insuficiente
,78.8,6.0,7.7,6.1,7.9,1,1.6,0.683,26,A,2022-1,Bueno
5.6,67.8,4.8,7.0,8.7,3.3,0,5.1,0.632,26,H,2024-1,Bueno
6.1,61.2,,6.2,7.2,0.9,1,0.7,0.476,33,B,2022-1,Excelente
0.0,74.9,7.3,6.5,,2.3,1,13.8,0.291,38,G,2023-1,Insuficiente
3.8,46.5,5.5,8.9,10.0,0.6,1,0.3,0.462,29,F,2023-1,Excelente
2.9,67.2,6.2,5.6,5.6,3.3,1,0.3,0.278,35,B,2024-1,Bueno
1.8,59.6,5.5,6.6,5.3,1.5,1,14.9,0.08,42,G,2024-1,Regular
2.5,23.1,4.8,6.8,2.5,2.1,0,12.9,0.329,40,D,2023-1,Insuficiente
0.0,68.4,7.5,9.0,5.6,4.4,1,4.0,0.329,36,D,2023-2,Bueno
7.1,65.3,3.6,,3.0,9.1,1,2.5,0.289,31,B,2023-1,Insuficiente
7.3,79.2,4.4,10.4,3.2,5.0,1,17.6,0.113,37,D,2022-2,Insuficiente
,54.2,8.1,5.0,8.5,1.5,1,0.3,0.723,29,F,2023-1,Excelente
4.1,47.7,6.6,8.1,4.7,1.9,1,13.7,,37,G,2023-1,Bueno
3.9,71.9,6.7,4.2,5.8,2.9,0,9.4,0.504,25,F,2023-2,Excelente
4.1,60.6,7.3,8.5,6.0,3.9,1,2.9,0.625,34,E,2023-2,Excelente
6.3,43.9,7.4,6.6,5.0,0.3,0,1.2,0.475,25,F,2022-1,Bueno
,60.0,4.8,6.7,3.1,2.9,1,11.8,0.072,45,G,2022-2,Regular
8.4,83.8,7.3,5.7,5.4,0.6,1,2.3,0.386,33,B,2023-1,Excelente
7.9,77.6,4.4,5.5,6.1,3.0,0,0.9,0.599,34,B,2022-1,Bueno
10.1,44.5,8.0,6.9,3.5,0.3,0,0.9,0.691,26,F,2023-1,Bueno
7.3,87.5,4.7,7.3,,6.5,1,1.4,0.369,32,B,2023-1,Bueno
,35.4,8.4,5.6,3.3,0.8,1,0.3,0.526,23,H,2023-2,Excelente
4.6,85.4,3.8,7.2,2.2,3.5,1,2.5,0.879,28,H,2024-2,Excelente
9.0,57.9,9.4,6.8,8.1,2.4,1,0.3,0.769,23,A,2023-2,Excelente
8.7,84.7,4.5,,7.8,0.7,0,2.0,0.904,26,A,2023-1,Bueno
4.9,73.1,7.9,7.5,10.0,14.5,0,1.9,0.314,28,H,2024-2,Excelente
1.0,60.6,6.4,9.2,5.1,0.1,1,9.8,0.269,33,D,2022-2,Regular
3.8,79.7,4.8,5.7,4.6,3.9,1,3.5,0.803,23,A,2022-1,Bueno
7.4,63.6,10.0,8.2,7.4,1.4,1,0.7,0.791,21,C,2024-1,Excelente
7.3,59.9,8.7,9.6,4.3,1.6,0,0.3,0.256,31,B,2022-1,Bueno
7.0,70.1,4.6,8.3,4.9,2.3,1,0.5,0.309,34,E,2022-2,Excelente
2.8,72.8,6.7,8.4,9.3,4.6,1,4.5,0.252,36,B,2023-1,Bueno
3.4,77.7,9.1,6.4,4.9,5.7,1,1.6,0.798,24,F,2022-1,Excelente
5.9,85.0,3.7,4.8,5.0,0.8,0,12.4,0.382,36,D,2023-1,Regular
8.6,62.2,,3.9,6.5,1.4,0,13.3,0.508,38,E,2022-1,Bueno
,85.8,7.1,4.7,6.1,4.1,0,5.7,0.523,36,B,2022-2,Regular
11.9,74.9,6.8,5.4,4.1,0.2,1,0.3,0.818,28,F,2022-2,Excelente
6.9,77.0,3.7,9.2,6.6,4.8,0,0.4,0.313,36,B,2024-2,Excelente
8.8,79.6,9.1,6.3,8.5,1.1,1,0.3,0.772,26,f,2022-2,Excelente
2.7,80.2,5.9,9.3,7.4,4.3,0,0.9,0.863,26,F,2023-2,Bueno
0.0,69.3,,9.2,2.6,0.6,1,18.2,0.202,43,G,2022-1,Insuficiente
3.4,65.2,6.1,7.3,4.1,2.7,0,31.7,0.126,40,G,2023-2,Regular
7.5,77.0,7.9,5.6,2.6,2.8,0,0.3,0.784,23,A,2023-2,Excelente
2.4,49.0,6.7,7.3,7.0,2.6,1,56.2,0.268,42,D,2023-1,Regular
2.3,59.5,6.7,5.7,4.9,1.0,0,1.1,0.217,32,B,2023-2,Bueno
5.5,55.2,,7.9,8.1,3.0,0,4.0,0.375,33,E,2022-1,Regular
9.2,53.4,5.8,6.9,1.9,5.5,1,2.0,0.113,40,G,2024-2,Bueno
,57.9,8.2,6.3,,0.5,1,0.9,0.876,29,H,2023-2,Bueno
4.8,66.6,5.3,8.4,3.9,0.4,1,15.9,0.166,40,G,2022-2,Bueno
7.1,67.4,5.0,7.0,0.4,2.2,0,1.9,0.469,32,B,2023-2,Bueno
1.2,62.0,2.0,6.3,7.1,13.3,0,0.9,0.128,37,D,2024-2,Insuficiente
5.0,70.9,4.8,,5.4,2.1,0,2.6,0.196,35,B,2023-1,Insuficiente
5.8,66.8,5.2,8.0,3.9,8.4,0,2.7,0.523,29,H,2023-1,Bueno
2.5,73.3,4.7,6.3,9.6,8.5,1,1.8,0.588,26,H,2024-2,Bueno
3.5,23.4,4.3,8.1,4.3,0.1,0,4.7,0.334,37,D,2022-1,Insuficiente
8.6,83.7,4.3,7.9,4.2,1.2,0,2.0,0.481,22,H,2022-2,Regular
4.9,70.9,2.5,8.4,7.0,1.3,0,8.5,0.237,40,G,2023-1,Regular
3.7,89.1,5.4,7.4,5.8,0.1,1,0.5,0.521,34,B,2024-2,Excelente
4.8,67.7,,4.8,6.2,0.3,1,17.5,0.336,38,E,2022-1,Regular
7.1,66.5,3.9,6.2,5.1,4.1,1,0.9,0.322,40,G,2023-1,Bueno
1.7,55.5,3.7,6.5,3.0,11.1,1,5.1,0.13,40,D,2022-2,Insuficiente
7.0,86.2,10.0,,10.0,1.8,1,2.1,0.794,20,C,2022-2,Excelente
5.9,62.4,10.0,6.6,7.5,2.1,1,7.7,0.85,18,C,2023-1,Excelente
2.5,79.6,6.6,6.6,5.5,0.4,1,15.3,0.201,35,E,2024-1,Excelente
4.9,43.9,2.8,9.9,3.4,1.0,0,2.1,0.197,39,G,2023-1,Insuficiente
7.4,63.0,6.8,5.6,5.6,2.5,1,4.8,0.723,22,A,2023-2,Excelente
7.5,79.4,6.0,8.9,6.3,5.4,0,1.2,0.363,32,E,2024-2,Regular
5.4,68.9,5.7,8.3,7.0,1.1,0,3.3,0.725,21,A,2022-2,Bueno
5.0,47.9,3.9,7.3,4.4,4.5,0,33.2,0.362,37,G,2022-2,Insuficiente
7.1,58.4,7.2,6.5,3.2,0.6,0,1.6,0.324,36,D,2022-2,Regular
6.1,92.5,5.3,5.7,,5.4,1,2.4,0.546,28,F,2024-1,Excelente
8.0,59.8,5.7,9.0,7.1,2.1,1,3.9,0.386,31,B,2024-1,Excelente
4.0,54.6,,7.4,6.1,2.1,0,3.3,0.546,25,H,2022-1,Regular
0.6,66.9,2.7,8.5,3.6,0.3,1,11.1,0.297,33,E,2023-2,Insuficiente
7.2,85.0,3.7,6.7,4.6,3.7,1,0.5,,26,A,2022-2,Excelente
7.8,81.1,1.6,7.1,6.2,2.7,1,2.2,0.143,35,E,2024-2,Bueno
5.8,71.7,,6.6,7.6,2.0,1,6.4,0.871,22,A,2022-1,Excelente
6.0,84.4,9.6,8.4,4.5,4.5,1,0.7,0.668,25,A,2023-2,Excelente
2.7,66.6,7.1,5.3,5.4,2.7,0,2.0,0.218,29,H,2022-2,Bueno
4.7,86.7,4.6,8.3,8.0,1.8,0,1.8,0.368,31,B,2024-2,Excelente
9.6,74.3,,6.5,4.0,20.314996146571783,1,5.4,0.71,20,A,2022-1,Excelente
5.2,81.9,7.3,7.3,0.6,1.8,1,0.5,0.726,20,C,2024-1,Excelente
5.3,66.0,,6.1,5.4,0.5,1,2.4,0.655,28,F,2022-1,Bueno
1.8,81.4,6.3,6.0,6.9,6.6,1,4.3,0.798,26,A,2022-2,Excelente
6.9,82.8,1.0,,6.8,3.8,1,6.9,0.326,36,E,2024-1,Bueno
6.0,51.8,6.1,8.9,4.4,0.6,0,0.4,0.58,27,H,2024-1,Excelente
5.2,66.0,4.2,5.0,5.0,10.1,0,21.5,0.316,33,E,2023-2,Regular
6.1,90.6,10.0,,3.4,2.0,0,4.2,0.713,21,C,2022-1,Excelente
0.1,39.9,5.9,4.8,3.3,3.6,1,22.3,0.373,39,G,2024-1,Regular
,86.8,8.0,5.1,7.4,2.3,0,0.7,0.644,30,H,2024-2,Excelente
0.8,46.4,,7.5,4.1,5.2,0,3.2,0.31,33,E,2022-1,Regular
7.7,81.3,,5.1,2.4,3.3,1,1.2,0.77,25,A,2022-1,Excelente
6.3,58.6,8.1,6.2,6.5,5.7,0,6.7,0.551,27,A,2022-2,Bueno
6.1,42.9,3.7,6.9,7.4,2.7,1,4.2,0.196,36,D,2024-2,Regular
7.1,75.4,4.4,8.0,0.2,0.0,1,26.7,0.417,31,E,2023-1,Bueno
6.2,60.9,7.3,7.9,4.8,6.3,0,2.6,0.648,25,H,2024-2,Excelente
8.8,73.8,7.3,6.4,8.5,0.3,0,2.3,0.751,19,C,2023-2,Excelente
5.2,94.9,8.4,6.9,6.3,0.2,0,0.3,0.675,24,H,2023-1,Excelente
4.2,32.0,8.8,8.3,3.9,8.8,0,1.2,0.126,39,D,2024-2,Regular
7.0,0.789,5.6,8.4,1.4,10.2,1,9.1,0.388,35,E,2022-2,Regular
7.7,79.7,2.5,8.1,3.9,4.3,1,0.8,0.508,32,B,2022-2,Regular
7.4,41.6,6.9,6.0,7.5,4.5,0,13.3,0.278,32,E,2023-1,Bueno
10.5,80.0,5.9,8.0,9.5,1.9,0,1.4,0.552,24,A,2022-1,Bueno
1.1,55.2,7.2,6.4,10.0,1.0,1,8.4,0.301,36,E,2024-1,Bueno
8.6,84.3,5.5,6.3,2.5,7.1,1,1.7,0.617,24,F,2023-2,Bueno
3.4,54.4,4.7,6.7,3.4,3.2,0,10.6,0.021,37,D,2022-2,Regular
5.1,56.8,5.6,6.4,7.8,2.3,0,1.3,0.225,27,H,2022-2,Bueno
6.4,94.7,6.0,8.4,5.8,4.1,1,7.9,0.476,25,F,2022-2,Excelente
5.2,80.6,8.6,,9.0,0.0,1,1.5,0.955,18,C,2022-2,Excelente
5.2,59.4,4.1,,6.0,2.1,1,3.0,0.59,32,E,2022-2,Regular
7.1,47.6,6.0,8.4,2.6,2.4,1,1.0,0.387,29,B,2022-2,Regular
0.0,90.6,5.6,9.1,2.0,5.6,0,1.1,0.416,40,D,2023-2,Regular
2.4,82.3,2.4,4.7,3.1,2.0,0,0.5,0.243,42,G,2024-2,Insuficiente
5.3,65.0,4.6,6.4,3.7,2.0,0,6.5,0.264,29,E,2023-2,Regular
,42.4,1.6,7.3,2.6,1.0,1,8.7,0.177,35,G,2024-2,Insuficiente
,78.5,4.8,5.4,4.0,1.5,1,7.5,0.356,37,D,2023-2,Bueno
5.4,45.8,8.5,8.1,3.2,0.9,0,2.1,0.671,25,A,2023-2,Excelente
5.8,91.8,2.0,5.1,1.9,5.3,1,5.8,0.543,36,E,2024-2,Bueno
8.7,29.3,5.0,10.3,2.1,0.3,1,12.0,0.242,33,E,2022-1,Insuficiente
5.7,46.3,4.3,9.0,3.1,3.1,0,9.5,0.0,41,G,2024-1,Regular
7.8,75.3,5.9,6.9,,8.2,0,2.6,0.412,32,E,2022-1,Excelente
1.6,31.5,,7.4,8.3,0.4,0,49.7,0.188,39,G,2022-1,Regular
2.1,58.1,4.1,6.8,7.6,1.7,1,3.1,0.329,35,D,2023-1,Regular
6.3,57.7,5.9,,0.0,6.7,0,2.8,0.105,40,G,2024-1,Regular
1.9,38.6,4.9,5.4,6.0,3.8,0,10.9,0.375,30,B,2022-2,Regular
5.6,35.8,7.9,5.7,5.7,2.2,0,0.5,0.426,33,B,2022-2,Bueno
2.0,70.6,3.3,5.9,1.5,12.3,1,5.2,0.303,43,G,2022-2,Insuficiente
,89.9,2.2,8.9,,3.9,0,9.6,0.233,34,D,2024-1,Bueno
6.8,85.9,7.9,7.2,7.5,1.6,0,7.0,0.515,29,A,2024-2,Excelente
6.8,72.8,5.2,6.0,10.0,10.1,1,1.8,0.664,25,H,2024-1,Bueno
6.5,51.1,,7.4,6.0,3.0,1,1.9,0.354,33,E,2022-1,Bueno
7.9,89.8,,7.2,6.0,0.1,1,1.8,0.667,29,F,2022-1,Excelente
,57.5,8.1,8.5,8.3,2.5,1,2.5,0.806,28,A,2023-1,Excelente
2.0,71.8,3.9,6.8,4.2,2.8,0,14.3,0.399,35,E,2022-1,Regular
6.0,81.5,3.9,6.4,6.7,1.7,0,2.5,0.238,32,B,2024-2,Bueno
5.7,34.7,4.7,6.5,0.4,0.6,0,1.6,0.45,31,E,2023-2,Regular
0.0,94.4,5.2,6.2,8.0,3.0,1,3.9,0.305,33,E,2022-1,Regular
,39.2,3.3,,7.7,10.3,0,12.9,0.323,36,D,2024-1,Insuficiente
5.6,64.7,3.9,4.8,6.7,1.9,0,8.8,0.197,38,G,2024-1,Insuficiente
8.6,75.7,7.4,7.5,6.4,0.3,1,1.6,0.687,26,A,2022-1,Excelente
4.2,51.4,2.1,5.9,3.9,1.1,1,3.6,0.03,38,D,2023-2,Regular
,82.5,,7.3,2.3,2.9,0,0.4,0.524,33,H,2022-1,Regular
7.2,86.5,10.0,9.0,3.7,1.7,1,2.9,0.305,29,H,2024-2,Excelente
,84.9,5.1,7.5,5.2,3.0,1,22.0,0.091,37,G,2022-2,Regular
6.2,76.3,10.0,5.1,8.2,0.3,1,0.8,0.522,28,H,2023-2,Excelente
9.8,68.6,,6.7,10.0,0.3,0,7.6,0.87,16,C,2022-1,Excelente
3.0,53.4,5.5,8.0,0.0,7.5,1,2.2,0.137,42,D,2022-2,Insuficiente
7.0,71.9,4.2,6.9,4.0,6.0,1,1.9,0.591,31,B,2024-1,Bueno
6.3,57.4,6.7,7.9,0.8,3.0,1,0.4,0.614,32,B,2022-2,Insuficiente
7.1,80.3,7.6,8.1,8.1,0.5,0,5.3,0.794,23,A,2022-2,Excelente
1.2,91.9,4.8,8.0,4.4,1.1,0,2.2,0.232,38,G,2022-2,Regular
6.6,40.7,,8.1,4.2,2.1,0,13.0,0.158,33,B,2022-1,Bueno
10.2,65.2,9.1,6.9,6.2,2.7,1,8.4,0.941,21,C,2023-2,Excelente
4.5,55.3,6.5,6.5,7.3,0.7,1,5.4,0.599,33,B,2023-2,Bueno
6.7,57.4,3.1,6.1,4.3,4.0,1,4.2,0.427,38,G,2023-2,Insuficiente
7.3,64.7,10.0,6.3,6.7,0.9,0,1.1,0.761,19,C,2024-2,Excelente
4.4,75.3,3.2,8.5,0.0,0.5,1,1.1,0.361,38,D,2023-2,Regular
2.9,70.1,3.6,7.9,1.4,0.4,0,1.2,0.486,35,E,2023-1,Insuficiente
6.4,61.2,10.0,6.2,8.0,0.7,0,4.3,0.412,36,B,2023-1,Excelente
4.5,79.3,,8.0,2.3,0.5,0,1.1,0.353,40,D,2022-1,Insuficiente
2.6,77.1,4.6,7.4,4.8,1.2,0,15.7,0.218,39,D,2022-2,Regular
7.1,30.1,6.1,6.1,3.1,4.8,0,2.2,0.257,40,G,2022-2,Insuficiente
10.5,81.2,6.2,6.3,8.2,0.9,1,1.6,0.775,23,A,2024-2,Excelente
2.2,61.1,,7.0,2.2,7.9,1,1.5,0.834,34,B,2022-1,Insuficiente
7.0,90.5,,8.2,5.0,3.2,1,15.6,0.48,29,H,2022-1,Excelente
0.0,73.7,5.5,,6.7,4.0,0,11.4,0.268,38,G,2023-1,Bueno
3.8,11.5,6.3,7.2,4.1,9.7,1,8.8,0.2,39,D,2023-2,Regular
2.8,85.7,6.2,5.4,5.5,1.2,1,2.5,0.554,27,H,2022-2,Excelente
3.5,41.8,4.1,8.7,6.1,1.2,1,28.1,0.366,38,G,2024-2,Regular
7.8,74.7,5.3,6.4,5.1,0.0,1,0.8,0.135,41,G,2022-2,Excelente
1.6,48.7,1.8,7.4,1.6,0.5,1,4.9,0.234,38,G,2024-2,Insuficiente
3.4,53.5,1.9,7.0,6.3,0.0,1,2.4,0.562,32,B,2024-1,Regular
4.6,70.2,7.7,7.9,7.2,1.0,1,1.8,1.0,18,C,2022-2,Excelente
4.4,43.6,44.0,8.2,2.2,2.9,0,17.4,0.326,42,D,2022-2,Insuficiente
4.8,20.8,3.1,7.5,1.8,0.6,0,8.8,0.177,38,D,2023-2,Insuficiente
8.9,81.7,6.1,8.3,6.3,1.1,1,4.9,0.952,20,C,2022-2,Excelente
7.5,55.7,9.8,9.5,7.0,0.8,1,1.4,0.499,28,F,2023-1,Excelente
0.2,70.2,4.2,6.3,1.5,0.8,0,2.0,0.236,41,G,2022-2,Regular
,49.0,1.7,6.0,2.8,5.3,0,9.0,0.514,38,D,2023-2,Insuficiente
2.3,60.1,5.8,6.4,5.9,1.8,1,6.0,0.661,29,H,2022-2,Bueno
8.7,87.5,8.8,6.1,6.3,1.1,1,5.0,0.829,26,C,2024-2,Excelente
5.1,85.9,7.4,8.3,7.4,0.4,1,3.1,0.801,20,C,2023-1,Excelente
7.2,85.2,7.7,6.4,9.7,2.4,1,7.7,0.516,28,F,2024-1,Excelente
8.2,56.7,6.1,8.0,4.3,4.0,1,2.0,0.715,27,A,2022-2,Excelente
10.0,93.6,,6.7,7.0,7.6,1,6.0,0.68,23,A,2022-1,Excelente
3.9,68.2,47.0,7.3,4.7,3.9,1,3.5,0.305,33,E,2023-2,Insuficiente
3.7,21.4,5.2,8.0,3.3,0.6,0,1.0,0.47,34,E,2022-1,Regular
